dataset,image_file,label_file,status,reference_text,ocr_text_raw,ocr_text_fuzzy,ref_chars,ref_words,cer_raw,wer_raw,cer_fuzzy,wer_fuzzy,ocr_time_sec,error,ier,set_precision,set_recall,set_f1
indoor,indoor_x112.jpg,labelx112.txt,ok,"Aqua, Niacinamide, Glycerin, Propylene Glycol, Phenoxyethanol, Aloe Barbadensis Leaf Juice Powder, Carbomer, Triethanolamine, Chlorphenesin, Allantoin, Disodium EDTA, Polysorbate 20, Mannitol, Xanthan Gum, Cellulose, Tetrahydrodiferuloylmethane, Fragrance, Alpha-Arbutin, Dipotassium Glycyrrhizate, CI 77492, Tocopherol, Glutathione, Hydroxypropyl Methylcellulose, Sodium Glycyrrhizate, Citrus Sinensis Leaf Extract, Citrus Aurantium Dulcis Fruit Extract, CI 19140, Citrus Limon Fruit Extract, Pyrus Malus Fruit Extract, Saccharum Officinarum Extract, Menthol, Methyl Ubiquinone, Ethyl Menthane Carboxamide, Hydroxypropylcellulose, CI 42090, Acrylates Copolymer, Oligopeptide-1", IDWOUOUUNIWj1U 0   L  RU QURE  weviluluwe:10-1-6100009377,"IDWOUOUUNIWj1U, 0, L, RU, QURE, weviluluwe, 10-1-6100009377",677,70,0.9513,1.0,0.9409,1.0,54.8772,,1.0,0.0,0.0,0.0
indoor,indoor_x113.jpg,labelx113.txt,ok,"Aqua (Water), Ethylhexyl Methoxycinnamate, Niacinamide, Isododecane, Neopentyl Glycol Diheptanoate, Methylene Bis-Benzotriazolyl Tetramethylbutylphenol (Nano), Propylene Glycol, Potassium Cetyl Phosphate, Benzophenone-3, Octocrylene, Butyl Methoxydibenzoylmethane, Triethanolamine, Glycerin, Isoamyl p-Methoxycinnamate, Bakuchiol, Decyl Glucoside, Chlorphenesin, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Triethylene Glycol, Disodium EDTA, Xanthan Gum, Tocopheryl Acetate, 1,2-Hexanediol, Biosaccharide Gum-4, Caprylyl Glycol, Glucose, Sodium Hyaluronate, Chondrus Crispus Extract, Hydroxypropyltrimonium Hyaluronate, Sodium Acetylated Hyaluronate, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid, Sodium Hyaluronate Crosspolymer, Hydrolyzed Sodium Hyaluronate, Potassium Hyaluronate, Phenoxyethanol, Cetearyl Alcohol, Butylene Glycol","àOUUsnoU (INGREDIENTs): Aqua (Water), Ethyihexyl Methoxycinnamate, Niacinamide, Isododecane, Neopentyl Glycol Diheptanoate, Methylene Bis-Benzotriazolyl Tetramethylbutyiphenol (Nano), Propylene Glycol, Potassium Cetyi Phosphate, Benzophenone-3, Octocrylene, Butyl Methoxydibenzoylmethane, Triethanolamine, Glycerin, Isoamyl p-Methoxycinnamate, Bakuchiol, Decyl Glucoside, Chiorphenesin, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Triethylene Glycol, Disodium EDTA, Xanthan Gum, Tocopheryl Acetate, 1,2-Hexanediol, Biosaccharide Gum-4, Caprylyl Glycol, Glucose, Sodium Hyaluronate, Chondrus Crispus Extract, Hydroxypropyltrimonium Hyaluronate, Sodium Acetylated Hyaluronate, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid, Sodium Hyaluronate Crosspolymer, Hydrolyzed Sodium Hyaluronate, Potassium Hyaluronate, Phenoxyethanol, Cetearyl Alcohol, Butylene Glycol Ahoou:","Aqua (Water), Ethyihexyl Methoxycinnamate, Niacinamide, Isododecane, Neopentyl Glycol Diheptanoate, Methylene Bis-Benzotriazolyl Tetramethylbutylphenol (Nano), Propylene, Glycol, Potassium Cetyl Phosphate, Benzophenone-3, Octocrylene, Butyl Methoxydibenzoylmethane, Triethanolamine, Glycerin, Isoamyl p-Methoxycinnamate, Bakuchiol, Decyl Glucoside, Chlorphenesin, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Triethylene Glycol, Disodium EDTA, Xanthan Gum, Tocopheryl Acetate, 1,2-Hexanediol, Biosaccharide Gum-4, Caprylyl Glycol, Glucose, Sodium Hyaluronate, Chondrus Crispus Extract, Hydroxypropyltrimonium Hyaluronate, Sodium Acetylated Hyaluronate, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid, Sodium Hyaluronate Crosspolymer, Hydrolyzed Sodium, Hyaluronate, Potassium Hyaluronate, Phenoxyethanol, Cetearyl Alcohol, Butylene Glycol, Ahoou",834,76,0.042,0.0921,0.012,0.0658,105.684,,0.1622,0.875,0.9459,0.9091
indoor,indoor_x114.jpg,labelx114.txt,ok,"Aqua, Arbutin, Butylene Glycol, Raphanus Sativus Root Extract, Phenoxyethanol, Tocopherol, C13-14 Isoparaffin, Chlorphenesin, Allantoin, Ascorbyl Tetraisopalmitate, C9-11 Pareth-6, Fragrance, Disodium EDTA, Sodium Hyaluronate, Propylene Glycol, Collagen, Ubidecarenone, Polyacrylamide", euun:epioencymLuenunenn rt S Sme,"euun, epioencymLuenunenn, rt, S, Sme",284,28,0.9085,1.0,0.8908,1.0,27.0299,,1.0,0.0,0.0,0.0
indoor,indoor_x115.jpg,labelx115.txt,ok,"WATER, ETHYLHEXYL METHOXYCINNAMATE, ETHYLHEXYL SALICYLATE, BIS-ETHYLHEXYLOXYPHENOL METHOXYPHENYL TRIAZINE, CYCLOPENTASILOXANE, PROPANEDIOL, TETRAMETHYLBUTYLPHENOL (NANO), BUTYLOCTYL SALICYLATE, METHYLENE BIS-BENZOTRIAZOLYL TETRAMETHYLBUTYLPHENOL, DISODIUM EDTA, TITANIUM DIOXIDE, CAPRYLYL GLYCOL, GLYCERYL STEARATE, SALIX ALBA BARK EXTRACT, POLYMETHYLSILSESQUIOXANE, PEG-9 STEARATE, DIMETHICONE, CETEARYL ALCOHOL, ALLANTOIN, PROPYLENE GLYCOL, ADENOSINE, DECYL GLUCOSIDE, ETHYLHEXYLGLYCERIN, 1,2-HEXANEDIOL, SODIUM LAUROYL LACTYLATE, XANTHAN GUM, CURCUMA AROMATICA ROOT EXTRACT, CENTELLA ASIATICA LEAF EXTRACT, SILICA, ZINGIBER MONTANUM (GINGER) RHIZOME EXTRACT, CHLORPHENESIN","BOUUnOUVU/INGREDIENTS: WATER ETHYLHEXYL METHCKYCINNAMATE, ETHYLHEXYL SALICYLATE BIS-ETHYLHEXYLOIYPHENOU METHOYPHENYL TRIAZINE, CYCLOPENTASILOXANE PROPANEDIOL METHYLENE BAS-BENZOTRIAZOLY TETRAMETHYUBUTYUPHENOL INANCL BUTYLOCTYL SAUCYLATEL BUTYLENE GLYOOL CETYL ALCOHOL POLYMETHYLSLSESQUICKANE PEG-9 STEARATE, DIMETHICONE CETEARETH-2A, DECYL GLUCOSIDE GLYCERYL STEARATIE METHYL METHACRYLATE CROSSPOLYMER SALIX ALBA BARK EXTRACT ALLANTOIN, PROPYLENE GLYCOL ACRLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER ETHYLHEXYLGLYCERIN, DISODIUM EDTA, 1.2-HEXANEDIOL SODIUM LAUROYL LACTYLATE TOCOPHERYL ACETATE SCDILIM HYDRCKDE CENTELLA ASIATICA LENF EXTRACT, XANTHAN GUM CURCUMA AROMATICA ROOT EXTRACT, CURCUMA LONGA (TURMERICI EXTRACT, CERAMIDE NP CERAMIDE AP, CHOLESTEROL, PHYTOSPHINGOSINE, CARBOMER, CENTELLA ASIATICA ECTRACT, SUCA ZINGBER MONTANUM EXTRACT, PHENOKYETHANOL CAESALPINA SPINOSA FRLIT POD EATRACT SCOIUM CNA, HELIANTHUS ANNUUS SPROUT EXTRACT, SODIUM BENZOATE CERAMIDE EOP CENTELLA ASIATICA LEAF VESICLES","WATER ETHYLHEXYL METHCKYCINNAMATE, ETHYLHEXYL SALICYLATE BIS-ETHYLHEXYLOIYPHENOU, METHOYPHENYL TRIAZINE, CYCLOPENTASILOXANE PROPANEDIOL METHYLENE BAS-BENZOTRIAZOLY, TETRAMETHYUBUTYUPHENOL INANCL BUTYLOCTYL SAUCYLATEL BUTYLENE GLYOOL CETYL ALCOHOL, POLYMETHYLSLSESQUICKANE PEG-9 STEARATE, DIMETHICONE CETEARETH-2A, DECYL GLUCOSIDE, GLYCERYL STEARATIE METHYL METHACRYLATE CROSSPOLYMER SALIX ALBA BARK EXTRACT, ALLANTOIN, PROPYLENE GLYCOL ACRLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, ETHYLHEXYLGLYCERIN, DISODIUM EDTA, 1.2-HEXANEDIOL SODIUM LAUROYL LACTYLATE, TOCOPHERYL ACETATE SCDILIM HYDRCKDE CENTELLA ASIATICA LENF EXTRACT, XANTHAN GUM, CURCUMA AROMATICA ROOT EXTRACT, CURCUMA LONGA (TURMERICI EXTRACT, CERAMIDE NG, CERAMIDE AP, CHOLESTEROL, PHYTOSPHINGOSINE, CARBOMER, CENTELLA ASIATICA ECTRACT, SUCA ZINGBER MONTANUM EXTRACT, PHENOKYETHANOL CAESALPINA SPINOSA FRLIT POD EATRACT, SCOIUM CNA, HELIANTHUS ANNUUS SPROUT EXTRACT, SODIUM BENZOATE CERAMIDE EOP, CENTELLA ASIATICA LEAF VESICLES",675,63,0.8726,1.3651,0.8444,1.3175,122.8341,,1.0,0.1724,0.1667,0.1695
indoor,indoor_x116.jpg,labelx116.txt,ok,"Water, Niacinamide, Rosa Damascena Flower Water, Glycerin, Propylene Glycol, Trehalose, Phenoxyethanol, Avena Sativa Bran Extract, Carbomer, Triethanolamine, Butylene Glycol, Allantoin, Disodium EDTA, Titanium Dioxide, Caprylyl Glycol, Tetrahydroxypropyl Ethylenediamine, PEG-40 Hydrogenated Castor Oil, Xanthan Gum, 1,2-Hexanediol, Melissa Officinalis Extract, Pentylene Glycol, Citrus Reticulata Peel Extract, Hydroxyethyl Phosphatidylcholine, Sodium Hyaluronate, Hydrolyzed Hyaluronic Acid, Squalane, Cetyl Alcohol, Ethyl Linoleate, Ziziphus Spina-Christi Leaf Extract, Coco-Glucoside, Hesperidin, Citric Acid, Ceramide NP, Sodium Benzoate, Glycosaminoglycans, Nicotiana Benthamiana Hexapeptide-40, Polypeptide-17","useWeaeaa Danasaa We Gyceri Proaey , Butylene Glyent Tetrahydo uumlla nanenaianaropandPdiol, Xan antoin, Disodlurn EDTA, Titanium Dioxide, Capryhyl G ocner, Triothanolamine. Officinalis Exta Phosphatidylcho  Pentylene Glycol, Citn ediol, Melissa Cetyl Alcohol, Ethyl Lin Glycol 400 Hesperidin, Citric Acid, Sodium Acetylated Glycosaminoglcan Nicotlana Benthamiana Hexapeptide-40 sh-Polypeptide-47 Hyaluronate Ceranmide","useWeaeaa Danasaa We Gyceri Proaey, Butylene Glyent, Tetrahydo uumlla nanenaianaropandPdiol, Xan, antoin, Disodlurn EDTA, Titanium Dioxide, Capryhyl G, ocner, Triethanolamine, Officinalis Exta, Phosphatidylcho, Pentylene Glycol, Citn, ediol, Melissa, Cetyl Alcohol, Ethyl Lin, Glycol 400, Hesperidin, Citric Acid, Sodium Acetylated, Glycosaminoglcan Nicotlana Benthamiana Hexapeptide-40 sh-Polypeptide-47, Hyaluronate, Ceranmide",716,73,0.6201,0.8493,0.6131,0.8493,65.1788,,0.8611,0.24,0.1667,0.1967
indoor,indoor_x117.jpg,labelx117.txt,ok,"Aqua, Propanediol, Niacinamide, Glycerin, Caprylic/Capric Triglyceride, Butylene Glycol, Panthenol, Phenoxyethanol, Sodium Polyacryloyldimethyl Taurate, Saccharide Isomerate, Arginine, Carbomer, Isohexadecane, Bisabolol, Xylitylglucoside, Dendrobium Officinale Stem Extract, Sparassis Crispa Extract, Anhydroxylitol, Polysorbate 20, Ethylhexylglycerin, Pentylene Glycol, Hamamelis Virginiana Water, 1,2-Hexanediol, Nymphaea Chalong Kwan Flower Extract, Maltodextrin, PEG-7 Glyceryl Cocoate, Xylitol, Disodium EDTA, Glycerol, Polyquaternium-51, Aloe Barbadensis Leaf Juice, Glucose, Laminaria Digitata Extract, Dipotassium Glycyrrhizate, Sodium Hyaluronate, Hydrogenated Lecithin, Opuntia Ficus-Indica Stem Extract, Asiaticoside, Madecassic Acid, Asiatic Acid, Glycine, Citric Acid, Sodium Citrate, Serine, Glutamic Acid, Cetyl-PG Hydroxyethyl Palmitamide, Ceramide EOP, Ceramide NG, Ceramide NP, Ceramide AS, Ceramide AP, Cholesterol, Aspartic Acid, Leucine, Sodium DNA, Centella Asiatica Extract, Sodium Benzoate, Alanine, Lysine, Tyrosine, Phenylalanine, Threonine, Proline, Valine, Benzoic Acid, Isoleucine, Histidine",":Aqua, Propanedioi, Niacinamide, Glycerin, Caprytic/Capric Trigtyceride,Butylene Glycol, Panthenol, Phenoxyethanol, Sodium Polyacryloyidimethyl Taurate, Saccharide Isomerate, Arginine, Carbomer, Isohexadecane, Bisabolol, Xylitylglucoside, Dendrobium Officinale Stem Extract. Sparassis Crispa Extract, Anhydroxylitol, Polysorbate 20, Ethythexylglycerin, Pentylene Glycol, Hamamelis Virginiana Water, 1,2-Hexanediol, Nympheea Chalong Kwan Flower Extract, Maltodextrin, PEG-7 Glyceryl Cocoate, Xylitol, Disodium EDTA, Glycerol, Polyquaternium-51,Aloe Barbadensis Lea Juice, Glucose, Laminaria Digitata Extract, Dipotassium Glycyrhizinate, Sodium Hyaluronate, Hydrogenated Lecithin, Opuntia Ficus-Indica Stem Extract, Aslaticoside, Madecassic Acid, Astatic Acid, Glycine, Citric Acid, Sodium Citrate, Serine, Glutamic Acid, Cetyl-PG Hydroxyethyl Palmitamide, Ceramide EOP, Ceramide NG, Ceramide NP, Ceramide AS, Ceramide AP, Cholesterol, Aspartic Acid, Leucine, Sodium DNA, Centella Aslatica Extract, Sodium Benzoate, Alanine, Lysine, Tyrosine, Phenylalanine, Threonine, Proline, Valine, Benzoic Acid, Isoleucine, Histidine 53m7","Aqua, Propanedioi, Niacinamide, Glycerin, Caprylic/Capric Triglyceride, Butylene Glycol, Panthenol, Phenoxyethanol, Sodium Polyacryloyidimethyl Taurate, Saccharide Isomerate, Arginine, Carbomer, Isohexadecane, Bisabolol, Xylitylglucoside, Dendrobium Officinale Stem Extract, Sparassis Crispa Extract, Anhydroxylitol, Polysorbate 20, Ethylhexylglycerin, Pentylene Glycol, Hamamelis Virginiana Water, 1,2-Hexanediol, Nympheea Chalong Kwan Flower Extract, Maltodextrin, PEG-7 Glyceryl Cocoate, Xylitol, Disodium EDTA, Glycerol, Polyquaternium-51, Aloe Barbadensis Leaf Juice, Glucose, Laminaria Digitata Extract, Dipotassium Glycyrrhizinate, Sodium Hyaluronate, Hydrogenated Lecithin, Opuntia Ficus-Indica Stem Extract, Asiaticoside, Madecassic Acid, Astatic Acid, Glycine, Citric Acid, Sodium Citrate, Serine, Glutamic Acid, Cetyl-PG Hydroxyethyl Palmitamide, Ceramide EOP, Ceramide NP, Ceramide NP, Ceramide AS, Ceramide AP, Cholesterol, Aspartic Acid, Leucine, Sodium DNA, Centella Asiatica Extract, Sodium Benzoate, Alanine, Lysine, Tyrosine, Phenylalanine, Threonine, Proline, Valine, Benzoic Acid, Isoleucine, Histidine, 53m7",1120,117,0.0196,0.1453,0.0116,0.0684,124.0588,,0.1061,0.9848,0.9848,0.9848
indoor,indoor_x118.jpg,labelx118.txt,ok,"Water, Glycerin, Dimethicone, Butylene Glycol, Dipropylene Glycol, Phenoxyethanol, Saccharide Isomerate, Niacinamide, Carbomer, Chlorphenesin, Disodium EDTA, Panthenol, PPG-5-Deceth-30, Potassium Hydroxide, Xanthan Gum, PEG-14M, Sodium Hyaluronate, Fragrance, 3-O-Ethyl Ascorbic Acid, Aloe Barbadensis Leaf Juice, Maltodextrin, Citric Acid, Sodium Citrate, Prunus Yedoensis Leaf Extract, Hydrolyzed Collagen, 1,2-Hexanediol, Terminalia Ferdinandiana Fruit Extract, Cystoseira Tamariscifolia Extract, Potassium Sorbate, Sodium Benzoate, Caprylyl Glycol, Citrus Junos Fruit Extract, Cynara Scolymus (Artichoke) Leaf Extract, Citrus Aurantium Bergamia (Bergamot) Fruit Extract, Hibiscus Esculentus Fruit Extract, Houttuynia Cordata Extract, Hyaluronic Acid, Hydrolyzed Sodium Hyaluronate, Hydroxypropyltrisilamine Hyaluronate, Oenothera Biennis (Evening Primrose) Seed Extract, Pullulan, Angelica Gigas Root Extract, Aralia Continentalis Root Extract, Pueraria Lobata Root Extract, Potassium Hyaluronate, Prunus Persica (Peach) Leaf Extract, Retinyl Palmitate, Phyllostachys Bambusoides Leaf/Stem Extract, Asparagus Officinalis Stem Extract, Artemisia Princeps Leaf Extract, Sodium Acetylated Hyaluronate, Sodium Hyaluronate Crosspolymer","abuus:nou/Ingredients: WATER GLYCERIN, DIMETHICONE BUTYLENE GLYCOL DIPROPYLENE GLYODL PHENDIYETHANOL BACHARDE SOMERATE, HACINICE CARBOMER CLORHENESIN, DSDIUM EDTA PANTHENO PPG-6-DECYLTETRADECETH-30, POTASSIUM HYDROXIDE, XANTHAN GUM PEG-14M SODIUM HYALURONATE, FRAGRANCE 3-O-ETHY. ASCORBIC ACID, ALOE BARBADENSIS LEAF JUICE, MALTODETRIN CITRIC ACD, SOOILIM CITRATE, PRUNUS YEDOENS LEAF EXITRACT, HYDROLYZED COLLAGEN, 12-HEXANEDIOL TERMINALUA FERDINANDIAHA FRUIT EXTRACT, CYSTOSEIRA TAMWRSOFOUA EXIRACT, POTASSILIM SORBATE, SODIUM BENZOATE CAPRYIDL GLYCOL PANCRATIUM MARITIMUM EXTRACT, AUGAE EXTRACT, CHONORUS CRISPUS EXTRACT, CITRUS JUNOS FRUIT EXTRACT CYNARA SOOLYIMUS IARTICHOKE LEAF EXTRACT. GLUODBE, HESOUS ESCULDNTUS TRUIT DTRACT, HOUFTUYNA COHDATA EXTRACT HRURONIC ADD HYDHOLYZED HYALURONIC ACID, HYDROLYZED SODUM HYALURONATE HYDHCDXYPROPYLTRIMONUM HYALURONATE, CENOTHERA BIENNIS (EVDNS PRMROGD SEED EXTRACT, PHELLODENDION AMURENSE BARK EXTRACT, POTASSIUM HYALURONATE, PRUNUS PERSICA PEADH LEH EXTRACT, REHMANNACHINENSS ROOT EXTRACT, SODIUM ACETYLATED TF RLURORATE, SODIUM HYALURONATE CRDSSPOLYMER","abuus, nou/Ingredients, WATER GLYCERIN, DIMETHICONE BUTYLENE GLYCOL DIPROPYLENE GLYODL PHENDIYETHANOL, BACHARDE SOMERATE, HACINICE CARBOMER CLORHENESIN, DSDIUM EDTA PANTHENO, PPG-6-DECYLTETRADECETH-30, POTASSIUM HYDROXIDE, XANTHAN GUM PEG-14M SODIUM, HYALURONATE, FRAGRANCE 3-O-ETHY. ASCORBIC ACID, ALOE BARBADENSIS LEAF JUICE, MALTODETRIN CITRIC ACD, SOOILIM CITRATE, PRUNUS YEDOENSIS LEAF EXTRACT, HYDROLYZED, COLLAGEN, 12-HEXANEDIOL TERMINALUA FERDINANDIAHA FRUIT EXTRACT, CYSTOSEIRA, TAMWRSOFOUA EXIRACT, POTASSILIM SORBATE, SODIUM BENZOATE CAPRYIDL GLYCOL, PANCRATIUM MARITIMUM EXTRACT, AUGAE EXTRACT, CHONORUS CRISPUS EXTRACT, CITRUS, JUNOS FRUIT EXTRACT CYNARA SOOLYIMUS IARTICHOKE LEAF EXTRACT. GLUODBE, HESOUS, ESCULDNTUS TRUIT DTRACT, HOUFTUYNA COHDATA EXTRACT HRURONIC ADD HYDHOLYZED, HYALURONIC ACID, HYDROLYZED SODUM HYALURONATE HYDHCDXYPROPYLTRIMONUM, HYALURONATE, CENOTHERA BIENNIS (EVDNS PRMROGD SEED EXTRACT, PHELLODENDION, AMURENSE BARK EXTRACT, POTASSIUM HYALURONATE, PRUNUS PERSICA PEADH LEH, EXTRACT, REHMANNIA CHINENSIS ROOT EXTRACT, SODIUM ACETYLATED TF RLURORATE, SODIUM HYALURONATE CROSSPOLYMER",1234,132,0.3566,0.7045,0.3549,0.7121,112.0752,,0.92,0.2045,0.18,0.1915
indoor,indoor_x119.jpg,labelx119.txt,ok,"Aqua, Propanediol, Niacinamide, Carbomer, Triethanolamine, Butylene Glycol, Dipotassium Glycyrrhizate, Glycerin, Aloe Barbadensis Leaf Extract, Glycolic Acid, Mannitol, Allantoin, Alpha-Arbutin, Disodium EDTA, Sodium Tripolyphosphate, Saccharum Officinarum Extract, Dimocarpus Longan Fruit Extract, Cellulose, Honey Extract, Yeast Ferment Extract, 1,2-Hexanediol, Caprylyl 2-Glyceryl Ascorbate, Collagen, Propylene Glycol, Citrus Limon Fruit Extract, Cucumis Sativus Fruit Extract, Decyl Glucoside, Glyceryl Stearate Citrate, Hydrogenated Castor Oil, Maltodextrin, Camellia Sinensis Leaf Extract, Citrus Aurantium Dulcis Fruit Extract, Pyrus Malus Fruit Extract, Tranexamic Acid, Hydroxypropyl Methylcellulose, Phenoxyethanol, Chlorphenesin, CI 77891, Fragrance","SUUNBU: AQUA, PROPANEDIOL, NIACINAMIDE, CARBOMER, TRIETHANOLAMINE, BUTYLENE GLYCOL, DIPOTASSIUM GLYCYRRHIZATE, GLYCERIN, ALOE BARBADENSIS LEAFEXTRACT, GLYCOLICACID,MANNITOL,ALLANTOIN,ALPHA-ARBUTIN,DISODIUMEDTA, SODIUMTRIPOLYPHOSPHATE, SAOCHARUM OFFICNARUM EXTRACT, DIMOCARPUS LONGAN FRUIT EXTRACT, CELLULOSE, HONEY EXTRACT, YEAST FERMENTEXTRACT,12-HEXANEDIOL, CAPRYLYL2-GLYCERYLASCORBATE,COLLAGEN PROPYLENE GLYCOL, CITRUS LIMON FRUIT EXTRACT, CUCUMIS SATVUS FRUIT EXTRACT, DECYL GLUCOSIDE, GLYCERYL STEARATE CITRATE, HYDROGENATED CASTOR OIL, MALTODEXTRIN, CAMELLIA SINENSIS LEAF EXTRACT, CITRUS AURANTIUM DULCIS FRUIT EXTRACT, PYAUS MALUS FRUIT EXTRACT, TRANEXAMIC ACID, HYDROXYPROPYL METHYLCELLULOSE, PHENOXYETHANOL, CHLORPHENESIN, T7891, FRAGRANCE","SUUNBU, AQUA, PROPANEDIOL, NIACINAMIDE, CARBOMER, TRIETHANOLAMINE, BUTYLENE GLYCOL, DIPOTASSIUM GLYCYRRHIZATE, GLYCERIN, ALOE BARBADENSIS LEAFEXTRACT, GLYCOLICACID, MANNITOL, ALLANTOIN, ALPHA-ARBUTIN, DISODIUM EDTA, SODIUMTRIPOLYPHOSPHATE, SAOCHARUM OFFICNARUM EXTRACT, DIMOCARPUS LONGAN FRUIT EXTRACT, CELLULOSE, HONEY, EXTRACT, YEAST FERMENTEXTRACT,12-HEXANEDIOL, CAPRYLYL 2-GLYCERYL ASCORBATE, COLLAGEN, PROPYLENE GLYCOL, CITRUS LIMON FRUIT EXTRACT, CUCUMIS SATVUS FRUIT EXTRACT, DECYL, GLUCOSIDE, GLYCERYL STEARATE CITRATE, HYDROGENATED CASTOR OIL, MALTODEXTRIN, CAMELLIA, SINENSIS LEAF EXTRACT, CITRUS AURANTIUM DULCIS FRUIT EXTRACT, PYAUS MALUS FRUIT, EXTRACT, TRANEXAMIC ACID, HYDROXYPROPYL METHYLCELLULOSE, PHENOXYETHANOL, CHLORPHENESIN, T7891, FRAGRANCE",761,82,0.0407,0.3049,0.0342,0.2439,89.1954,,0.4211,0.7674,0.8684,0.8148
indoor,indoor_x12.jpg,labelx12.txt,ok,"Water, Isononyl Isononanoate, Glycerin, Niacinamide, Hydrogenated Polydecene, Propanediol, Sodium Acrylates Copolymer, Xylitylglucoside, Butylene Glycol, Cetearyl Alcohol, Anhydroxylitol, Phenoxyethanol, Glyceryl Stearate, Butyrospermum Parkii (Shea) Butter, Lecithin, PEG-100 Stearate, Xylitol, Chlorphenesin, Glucose, Disodium EDTA, Tocopheryl Acetate, Sodium Hyaluronate, Aloe Barbadensis Leaf Juice, Hydrolyzed Hyaluronic Acid, Maltodextrin, Alteromonas Ferment Extract, Potassium Sorbate","aouus:nou: Water, Isononyl Isononanoate, Glycerin, Niacinamide, Hydrogenated Polydecene, Propanediol, Sodium Acrylates Copolymer, Xylityiglucoside, Butylene Glycol, Cetearyl Alcohol, Anhydroxylitol, Phenoxyethanol, Glyceryl Stearate, Butyrospermum Parkil (Shea) Buteecithin, PEG-100 Stearate, Xylitol, Chlorphenesin, Glucose, Disodium EDTA Tocopheryl Acotate, Sodium Hyaluronate, Aloe Barbadensis Leaf Juice, Hydrolyzed Hyaluroni Maltodextrin, Alteromonas Ferment Extract, Potasslum Sorbate, Sodium ate.","aouus, nou, Water, Isononyl Isononanoate, Glycerin, Niacinamide, Hydrogenated, Polydecene, Propanediol, Sodium Acrylates Copolymer, Xylityiglucoside, Butylene Glycol, Cetearyl Alcohol, Anhydroxylitol, Phenoxyethanol, Glyceryl Stearate, Butyrospermum Parkil, (Shea) Buteecithin, PEG-100 Stearate, Xylitol, Chlorphenesin, Glucose, Disodium EDTA, Tocopheryl Acotate, Sodium Hyaluronate, Aloe Barbadensis Leaf Juice, Hydrolyzed, Hyaluroni, Maltodextrin, Alteromonas Ferment Extract, Potassium Sorbate, Sodium, ate",492,49,0.0833,0.2653,0.0854,0.2857,72.8766,,0.4444,0.697,0.8519,0.7667
indoor,indoor_x120.jpg,labelx120.txt,ok,"Water, Niacinamide, Butylene Glycol, Glycerin, Betaine, Phenoxyethanol, Panthenol, Polysorbate 20, Carbomer, Xanthan Gum, Polyquaternium-7, Methylsilanol Mannuronate, Centella Asiatica Leaf Vesicles, Centella Asiatica Leaf Extract, 1,2-Hexanediol, Ethylhexylglycerin, Saccharide Isomerate, Ubiquinone, Caprylic/Capric Triglyceride, Olea Europaea (Olive) Fruit Oil, Hydrogenated Lecithin, Butyrospermum Parkii (Shea) Butter, Cholesterol, Ceramide NP, Phytosphingosine, Fragrance, Aloe Vera Vesicles, Sodium Hyaluronate, Potassium Hydroxide","douus:nou (Ingredients) : Water, Niacinamide, Butylene Glycol, Glycerin, Betaine, PhenoxyethanolPanthenol, Polysorbate 20, Carbomer, Xanthan Gum, Polyquaternium-7, Methyisilanol Mannuronate, Centella Asiatica Leaf Vesicies, Centella Asiatica Leaf Extract, 1,2-Hexanediol, Ethylhexyiglycerin, Saccharide Isomerate, Ubiquinone, Caprylic/Capric Trigiyecride, Olea Europaea (Olive) Fruit Oil, Hydrogenated Lecithin, Butyrospermum Parkll (Shea) Butter, Chciesterol, Ceramide NP, Phytosphingosine, Fragrance, Aloe Vera Vesicies, Sodium Hyaluronate Potassium Hydroxide","douus, nou (Ingredients), Water, Niacinamide, Butylene Glycol, Glycerin, Betaine, PhenoxyethanolPanthenol, Polysorbate 20, Carbomer, Xanthan Gum, Polyquaternium-7, Methyisilanol Mannuronate, Centella Asiatica Leaf Vesicies, Centella Asiatica Leaf Extract, 1,2-Hexanediol, Ethylhexylglycerin, Saccharide, Isomerate, Ubiquinone, Caprylic/Capric Triglyceride, Olea Europaea (Olive) Fruit Oil, Hydrogenated Lecithin, Butyrospermum Parkii (Shea) Butter, Chciesterol, Ceramide NP, Phytosphingosine, Fragrance, Aloe Vera Vesicies, Sodium Hyaluronate Potassium Hydroxide",538,54,0.0743,0.2407,0.0651,0.2037,57.7057,,0.4286,0.7586,0.7857,0.7719
